,uid,body,body_language,name_label,cluster
719,93e22739551085c9f618e0a7baebf53d18391fb19b139274d159cb1b6a983d23,"""Yasin Malik Sahib"" has been punished by the court of India but who has punished ""Hafiz Saeed Sahib"" who was fighting for the independence of Kashmir in our country ?
~TLP Chief Address to Lahore Bar Association 🇵🇰
@MushaalMullick 
#AllamaKhadimHussainRizvi https://t.co/Hzd4JLIg49",en,hafiz saeed,0
720,a2ed21b6f7ac5a8bd0d93a949d7acd83ec33c4757e35c02081e7688eaf8c18bf,"@HamidMirPAK @ImranKhanPTI Aaj ka Mir jafar to aag bagola ho gaya 🤣🤣🤣
#امپورٹڈ_حکومت_نامنظور",hi,jafar,2
721,812588c150385b1fdd14efc1a2f673e1c18755b5e079332b21f997e220745b0e,"@MechanicznaC @jizzelle210 @Artspeakcentral @salemSA96864606 @HebMacMan @e_neko_san @Indisciplined12 @rekinva @VeronicaTalbot9 @boxoffice_2 @ladyalmagreen @PriestSanity @Persian70509610 @Pakeha56 @HillsHaveEyes02 @ZafarHu58440496 @Real__Ari @P3ng1z @Younes_Abutaleb @AJewFromJudea @kvangs @Gilgame39722127 @leftofcool13 @JohnnyYoussef7 @Brad_Spielman @Resist_dwp @messy1 @RealYazeedX @Tiredoftrollsuf @manoraic @slax43 @isar1947 @HalafibnSargado @DNy1818 @liberatefalafel @Pobble8 @Mercurialnot @Lisatrainer10 @Rafale_W @DanielMazahreh @Hades91117954 @DruseSaher @byrnzie500 @JohnStrawson @AwadHam75384405 @AdamG1811 @NextdoorMiumiu @simchaonn @TopRantKing @MiriamL99472550 Is it just me, or does Ayman Al-Zawahiri kinda look like Gorbachev with a beard? https://t.co/ZvFIoFtQRi",en,ayman al-zawahiri,1
722,c3b7f8391abe6fa00c2a5fa2ebafdc28b05b57fb42218f2355cdb04a94019c96,"@SMQureshiPTI @PTIofficial @ImranKhanPTI SIR, VACATE POK, BAN JIHAD, STOP PAKISTAN SPONSORED TERRORISM IN KASHMIR, HAND OVER TERRORISTS  MASOOD AZHAR, ZAKIUR REHMAN LAKHVI, DAWOOD IBRAHIM AND HAFIZ SAEED. JAI HIND. https://t.co/8rmmQa6QdZ",in,hafiz saeed,0
723,eae7b6d299875aafde9ecfbab7f427504833a757e46c9b0a464796a26100aba2,@news24tvchannel Like Hafiz Saeed and Lakhvi were not in Mumbai on 26/11,et,hafiz saeed,2
724,7bc4873996e26f48661be4fc2b8f4fde46d00aa7c2ab3f8e1c8b294a669beeef,These days many people mentioning the name of Mir Jafar Ali Khan again and again. There is a need to read history about him. His great grandson Iskandar Mirza became first President of Pakistan in 1956. He also imposed first Martial Law in 1958 but later he was forced to resign. https://t.co/AP4RWgrw3E,en,jafar,0
725,eaad1b8639193be7688f7e618d37de62801a8e208b848349202dd3b20784e68e,"ISLAMABAD: In a significant development, Pakistan anti-terrorism court on Friday sentenced Lashkar-e-Taiba (LeT) chief Hafiz Saeed to 31 years in jail.
#Pakistan #India #Odisha https://t.co/QhUOQM8zuj",en,hafiz saeed,0
726,a2ce6babfee101f5f626a0b85e2492ba17a8296cf86b3c0f3b2b7b7765630f72,"@GFarooqi آج 40 سال بعد ایک بات سچ ثابت ھو گیا ہے کہ اسٹبیلشمنٹ کے ساتھ اخری جنگ پنجاب سے لڑی جائیگی 2022 کا سال آخری سال ھو گا وردی والو کا حساب کتاب ھوگا۔ بلوچستان کے مظالم کا خیبر ایجنسی کے علاقے کا پشتون قوم کا خون کا حساب لے گا۔
خان عبدالولی خان
@HamidMirPAK 
@NasirYousafzai0 https://t.co/aKOBjEJm5y",ur,abdul wali,0
727,8c26d0c647ba5f73f77808288dca18b92b55ba13ec016da3c0a8e6041c64e34a,All they really need to confirm is if Hafiz Saeed is in jail or not,en,hafiz saeed,1
728,f9d32654699b3cf3c1740d19abed4efc889d7493ce5fa47a7446ea0aa94fbe1a,ویسے تحریک لبیک پاکستان اس یورپی ٹول fatf کو جوتے کی نوک پر رکھتی ہے لیکن اگر حافظ سعید کی تعریف کی تھی تو ڈھکی چھپی کی ہوگی اور پی ٹی آئی کی منافقت وہ تو وائٹ لسٹ کا کریڈٹ لے رہے ہیں بم والی دھمکی سے آپ نے شہریار آفریدی نام بتادیا ✌🏻یوتھیا ہر طرف سے مشکل میں 🤣,ur,hafiz saeed,0
729,c8b92b7ac03b13863fa25a837f8143f00e6d444fee4164ccf753f70ef7f0e714,أبو محمد الجولاني زعيم هيئة تحرير الشام صار قبلة بعض الفصائل المتنافسة، فالجولاني وطاقمه يعرفون ما يشغل هؤلاء القادة، وعلى هذا الأساس يذكون ببراعة الخصومات والصراعات التي تبدو في تصاعد مستمر.,ar,muhammad al-jawlani,1
730,6569e6d836e5d0d5b432fb6b0d5b8c3f084daabee4859930127199493ff33949,@HamidMirPAK @ImranKhanPTI Mir Jafar ki olad,is,jafar,2
731,37dc3b728f90daf58519a6b9b0d1ad2aa07d6c0f6bd17157fa5b92a64dce6498,@adnanCad @CherieDamour_ 🤣😂😂😂Keera hafiz saeed. Hafiz saeed fauj kaa hee banda haa,hi,hafiz saeed,2
732,d98a867e5351aca04ad1464c238339c86f6ebd168c0ba79628881a37ce5b3366,"Dr. Kazem Mousavi, a human rights activist in Germany says victim families of Iranian political prisoners mass-murdered in Iran in 1988, demand the ouster of an @oberlincollege professor, Mohammad Jafar Mahallati.

@KazemDr 

https://t.co/bAOsMB1hLY",en,jafar,0
733,57feb9a681b8af93f22d7e480ac7663d0b1c039e95174352f9d0e8ae4a985154,"Like “26/11 - RSS ki saazish” where they paid poor Muslim boys like Hafiz Saeed, Ajmal Kasab & 10 others to attack Mumbai ?",et,hafiz saeed,0
734,1ee4eb7279e55a61d08808f765c09a75a0d1edc456b26033bc353266995fadd3,"@CAIRNational @IAMCouncil Chain of MADARSAS
in PAKISTAN
NEPAL
BANGLADESH
established by the ISI of PAKISTAN
send TERRORISTS TO INDIA.
Yesterday one IIT MUMBAI student tried to Attack TEMPLE in GORAKHPUR after getting Weapons Training in MADARSA of NEPAL.
MASUD AZHAR
DAWOOD IBRAHIM
AJMAL KASAB
HAFIZ SAEED?",en,hafiz saeed,0
735,3c1b1fe92e090ab05446dcda378b59ce46671e7e33a5ce71e62820e32b30a54d,"@Mo7amed_mh @zenayosf @Marea_Elshame @Erdogan_Az @Saoud7758 ليش الشام بدنا القدس الجولاني لا يؤمن بسايكس بيكو ولن يقف أمام حدود أحد  ..
أبو محمد الجولاني يمتلك ترسانة عسكرية من الفصائل التي قاتلها وهي كافية أن كان الأمر بسلاح ولكن سلاح المؤمن التقوى ..",ar,muhammad al-jawlani,0
736,2630680a8960b673d481b3e89b6f1ed830ab9892b7f50882c5d6a9fde145fb79,"https://t.co/QHy1ZKwuqD

Hafiz Saeed, the founder of the terror group Lashkar e Taiba and the chief of Jamaatud Dawa, was sentenced in two cases on Friday.  An anti-terrorism court in Pakistan’s Lahore sentenced Hafiz Saeed to jail for 33 years",en,hafiz saeed,0
737,bca6a682de343089ae22d7df6b60689e1edf8f96e3896f81096ac8548b65e750,@Ranasahib435 @doctorbushra1 Hafiz saeed ky itny log shaeed huy? https://t.co/rnlqIDwiFp,in,hafiz saeed,2
738,a00e94c5383727bd6e5b54785d06ced8e09b5a856ddcfa7bde0d04f50e7cefb1,@HamidMirPAK As usual fake news shared by Hamid Mir Jafar ibne Gaddar ibne Gaddar,in,jafar,2
739,e0ff2cf730a3d8f74ea2c0840064a4ecbe8a3c689f1b25d4aeae84fd04db19f6,"26/11 mastermind Hafiz Saeed has been sentenced to 31 years in prison by an anti-terror court in Pakistan.
Hafiz Saeed, the chief of the Pakistan-based terror group Jamaat ud Dawa, was sentenced in two cases.
#hafizsaeed 
#SupremeCourtofpakistan https://t.co/W3hcBrVqIs",en,hafiz saeed,1
740,a4c48bd31653fa5c95804f581d089f7c8b8f36c391d6f4afe497d68d0a8ddc9d,"⭕️عاجل⭕️
الأمين العام لحركة الجهاد الإسلامي زياد النخالة: شعبنا في عز جهاده ومقاومته دفاعا عن القدس والمسجد الأقصى",ar,ziyad al-nakhalah,1
741,1e8681d29a43a32914ec2684e125714d8a638d439978e32545f84be5d0de145d,@SeemaVi65954602 @Preetapearl Lagta hai aap bhi abdul wali hi hain seemav,hi,abdul wali,2
742,a67d32d8dad5c534b2d02874911f29798dd103e464a376b2f8c5e63f2fa69c7c,@HamidMirPAK meer jafar pichwaary me daal le 80 pese .. doller 110 pe laana thaa or petrol 80 rpy 😂😂,et,jafar,0
743,5e9ba21b6a42b0fa3c2efb38d18a417c49b4bf908cff7e679cf35f141c330bc7,"RT @IhsanTipu: Breaking: Dr. Ayman al-Zawahiri is alive as per the latest video, released by Al-Qaeda Central’s As-Sahab media.",en,ayman al-zawahiri,0
744,a09fdf761ecbc7eb8b55228c204506833ab3db2a6481212d979ba6feb4baead3,"In a video, #AlQaeda leader Ayman al-Zawahiri, lauded Muskan Khan, a college student from Karnataka who took on a group of students objecting to her wearing a burqa.
 
https://t.co/Ky2FtVZE7H",en,ayman al-zawahiri,1
745,9e8b93976053eb04429b118a1a3183f926c550270bb87bdeb521f534c1c5fa39,The Taliban’s interior minister Sirajuddin Haqqani says that prophet Mohammed was leading their suicide squad during the 2018 complex attack on Kabul intercontinental hotel that killed 22 people.,en,sirajuddin haqqani,0
746,226dfe7a0953be130808db7f07b02bb6a740c80ed1a3162d3e3c0aac4772a31c,@hrt6017 Why are there fewer photos of John Durham than Ayman Al-Zawahiri?🤔,en,ayman al-zawahiri,1
747,f47cf6cc07ad1f4d3b362dde0d796c7ae4b1534bbff4134f72d5406290b2f29a,"This is the Papi$tan.

So don't be Surprised, 

He will be given VIP treatment in Jail by Bajwa & Co. He is the MasterMind of the 26/11.(Mumbai Attacks)

If Pak is Strict against terrorism then why is Hafiz Saeed Not handed over to India? किसी के पास कोई जवाब है?

#HafizSaeed",en,hafiz saeed,0
748,951e55dbef5a3ed222e500add2ae4f1b8614ae03409d3611d5f3c51a83009d98,"@HamidMirPAK And what about you? What was your rant about? Aap ki bakwas ka kya maqsad tha hasid mir jafar saheb?
#امپورٹڈ_حکومت_نامنظور
 #امپورٹڈ__حکومت__نامنظور
#MarchAgainstImportedGovt",en,jafar,2
749,37fdba25ee7d5f444a71dd9400a72dfc87a362ab971b048514324db9e20f10df,"یک دادگاه پاکستانی حافظ سعید، بنیان‌گذار لشکر طیبه را در ارتباط با تامین مالی تروریسم به ۳۱ سال زندان بیشتر محکوم کرد.

حافظ سعید از سوی امریکا و هند به حمله مرگبار سال ۲۰۰۸ در بمبئی متهم است.

واشنگتن برای اطلاعاتی که منجر به محکومیت او شود، ۱۰ میلیون دالر جایزه تعیین کرده است.",fa,hafiz saeed,0
750,005dabee8b49746f752f04baad0f71d7a16801314362d5c1f1ed0f6b3d9356de,@HamidMirPAK @ChMSarwar Mir Jafar numa Lifafa ik lotey ka bayan share krte hue...,hi,jafar,2
751,db929881e0e27f7d6c441c15ca95f3d5ba473ea094102b6c205ae04e80f9fc42,@HamidMirPAK Phle tm General rani k krnamy to btao ks ki biwi ks k sath bhagi wo to btao mir jafar 😂,in,jafar,2
752,d1322f9fa3d6974bcb043b819c981fd82fbcf8a5fdfda09f8dfc1eb0daf84e6e,"شبيحة المجرم بشار الاسد يرون بأن سيدهم كريم ويعفو وهو الذي يعتقل الاطفال قبل الاباء…
صديق والدي عبدالرحمن ياسين اعتقله الاسد مع زوجته رانيا العباسي واطفالهم السته بينهم رضيع https://t.co/nWyEwvTYKJ",ar,abdul rahman yasin,0
753,a33f63073a19d7adb2b0bdafc5cb0426d840890a3abdb35de0ea0537ecce14c4,"Exclusive interview with Jafar Mahdavi, ex-member of parliament 
گفتگوی ویژه با جعفرمهدوی، عضوی پیشین مجلس نماینده‌گان

د ولسي جرګې له پخواني غړي جعفر مهدوي سره ځانګړې مرکه

https://t.co/WlosmLwiXS

#ArianaNews #exclusiveinterview https://t.co/DL4wGi6Dr7",ps,jafar,1
754,6bad57b495684e61fe17db5af01ecf1879bedf8014dc94b502129bfbf0571ba0,"Many human rights advocates have joined the families of the #1988Massacre victims in calling for @oberlincollege to fire Mohammad Jafar Mahallati. Natan Sharansky, the iconic Soviet dissident, has added his own voice. I hope Oberlin’s Trustees will eventually do what’s right. https://t.co/VENKb7iCzK",en,jafar,2
755,189021a5402c1b81f8e8865f0447da4560e19815c5140fe4566bd22874e60779,"@HamidMirPAK @ImranKhanPTI Mir Jafar, is that you? 😍❤️‍🔥 https://t.co/YASaabNiKo",en,jafar,0
756,1ef54bdd30e3f2e5d59f1ca5f740d8ff8203bf558522c673e3ccb5786c30065e,@HamidMirPAK To to khud india ka dalal he patwario ka dalal he haram ka mal kha kha tum Ne dozakg ki agg bhar li he ab tumhara pol khul chuka he meer jafar aur shrm kro dob maro kahin ganday pani me,hi,jafar,2
757,042acf694f1a342dc0c671db6533362856b1d943fc53bb6d51c849faa552fa77,RT @abdullah113438: ابنه معاذ إسماعيل هنية تاجر عقار  كبير جدا في غزة https://t.co/3YdHRiV6FV,ar,ismail haniyeh,2
758,b4463a33efda33db9b23c69cfc37d559fab058afc33cf0286d49f74e97527790,@HamidMirPAK Tum mir jafar tujy q kira tang kr raha hy,hi,jafar,2
759,b13fcf32dcdbdb9b30259ba6cb5b061ef85175c622531e08cfe9c4a208886d55,"@georgegalloway @ImranKhanPTI Pakistani modi sitting in England.?
 Very dangerous.?
Meer Jafar Meer Sadiq.?",et,jafar,2
760,614759fc66c313ea1eb2aae06e2cf802828cc6837a8cfab4ff752cfad081dca0,"Al-Qaeda Leader Ayman al-Zawahiri Is ALIVE-#ROP-Al-Qaeda leader Ayman al-Zawahiri is ALIVE-Elusive Terror Chief-1 Of  World's Most-Wanted Men Since Being Bin Laden's #2 During 9/11/2001-Reappears in video filmed in recent weeks-Scotching rumours he... 
https://t.co/EhuftCMJow",en,ayman al-zawahiri,2
761,13ded8a1e9f774dd916a72b86224c17ae6a60fffb98c826d1e06ca521a266cb8,"https://t.co/hjltLeYrtv

Hafiz Saeed, the founder of the terror group Lashkar e Taiba and the chief of Jamaatud Dawa, was sentenced in two cases on Friday.  An anti-terrorism court in Pakistan’s Lahore sentenced Hafiz Saeed to jail for 33 years",en,hafiz saeed,0
762,c9a99a5d79ef9f5c89ffb1bd55a78ba4663d1004e88571e866ddf0ccda2187f2,"@iamjavedafridi Abdul Wali Khan University Mardan rank 1st in Pakistan and 1st in Kpk and I don't Doubt it's criteria .... 
https://t.co/qsriDWxe30 https://t.co/KKk7AwZLye",en,abdul wali,1
763,14e1feefb7cf931cab1a2381a61f2b03ec92968a81b59281d134d29d97bdc47c,"@Ahmed71114309 لعنة الله عليك ولا على امثالك 
والله إن الشيخ أبو محمد الجولاني حفظه الله
شوكة في حلوقكم رغم انف الحاقدين",ar,muhammad al-jawlani,1
764,a59de783d464c25955b18db2b3c6bcea51dd68c30f963fb292920abada260032,"own leader for onion, lemon, petrol, gas. We totally lack loyalty. For free Bijali Pani daru we can even vote Hafiz saeed. हमें अपने राजनितिक फायदे से मतलब है, राष्ट्र से नहीं 

नेतृत्व पे प्रश्न चिन्ह लगाना हमारा लोकतान्त्रिक अधिकार है। हर बात पे",und,hafiz saeed,1
765,174bf95b6cef0f50e10ff35a56c1b3ef29e9012ad0cb15d1a7e2592f698041b1,سه ماه قبل امیرخان متقی درسفری به چین مخالفت با آموزش دختران را‌ ردکرد؛یادما است که سهیل شاهین ونعیم وردک مخالفت با آموزش دختران را انکار کردند؛حالا سراج الدین حقانی باردیگر ادعا کردکه مخالف آموزش دختران نیستند؛ بغییر از طالبان کدام گروه دروازه های مکتب دخترانه را بسته است؟؟,fa,sirajuddin haqqani,0
766,e32b98e3d247e3e33c50779c291a317d508925db1e600b3adbfdd873d72c8614,"@HamidMirPAK You are traitor.. Mir Jafar.. Lifafi ۔۔ zardari k paltho kuthay ho.
Imran khan is Leader of All Muslim ummah
#PakistanNeedsImranKhan 
#امپورٹڈ_حکومت_نامنظور 
#سازش_ہی_تھی",en,jafar,0
767,093c0a970fc951bb902e7670a3a22572c74cc2dade5105073b3f2594d236056b,@HamidMirPAK Meer jafar,et,jafar,0
768,f110c378f3606af61fb0863bab9a996b531251b5995323a3cd14b4023871352a,"السيد نصر الله يستقبل الأمين العام لحركة الجهاد الإسلامي
فلسطين المحتلة | 30 مارس |  استقبل الأمين العام لحزب الله السيد حسن نصر الله الأمين العام لحركة الجهاد الإسلامي في فلسطين زياد النخالة والوفد المرافق له.",ar,ziyad al-nakhalah,2
769,c91bd72dce847a37e6e8dac2214461c56d302c1ad2e1350b3196ce97f3669cf8,"سراج الدین حقانی، سرپرست وزارت داخله طالبان به هدف غم‌شریکی با خانواده‌های قربانیان زمین‌لرزه، امروز (پنج‌شنبه) به ولایت‌های خوست و پکتیکا سفر کرده است.

این وزارت در تویت‌هایی گفته است که آقای حقانی وعده کمک سه میلیون افغانی را به هر ولسوالی داده است.

#shahednews https://t.co/E7Bysisw72",fa,sirajuddin haqqani,0
770,3f78438fdfed814017cc37a63d3eca20a56a2a78a173bc9cbc32e210c139b4d7,"Pakistans United Democratic Front.
This opposition alliance meeting was held
 before the adoption of the 1973 constitution. 
Note Nawabzada Nasrullah Khan and his distinctive Fez.
Also in the picture Maulana Noorani, Pir Pagaro, Abdul Wali Khan etc. https://t.co/Y7BnHu2Bfj",en,abdul wali,1
771,48a525738dff4468402290bb3213078bf479555672452aa6ff5b3f6ad02c6419,@HamidMirPAK FAKE NEWS PEDALER HAMID MIR JAFAR AS ALWAYS SPREADING FAKE YELLOW JOURNALISM AS HIS FAKE AUNT @MaryamNSharif #امپورٹڈ__حکومت__نامنظور,en,jafar,2
772,518dd5fc533cd7b6e48c3a45d276659216177abab61507f2d93e1b1ad41675d7,"عاجل الجزيرة| إسماعيل هنية:

🔷نتابع التهديدات المستجدة والتلويحات المستمرة باقتحام المسجد الأقصى المبارك

🔷أقول بوضوح وأحذر العدو من الإقدام على مثل هذه الخطوات فالشعب الفلسطيني والمقاومة لن تسمح بذلك https://t.co/bdyfNMxE9Y",ar,ismail haniyeh,1
773,6d9014129364db7a5d36122347461e258fe2bc9d736659dc3e86446b328aaf4a,"Pakistan-based terrorist Abdul Rehman Makki is a US-designated terrorist and brother-in-law of Lashkar-e-Taiba head and 26/11 mastermind Hafiz Saeed.

https://t.co/oe1NLni4Sp",en,hafiz saeed,0
774,be57ff1a67d24042c73bdbbe1a8f526baf204c8f85c120fd79a5ef3aa40dba96,"@iVeenaKhan Oh Veena yeh purai khani Hai. Jub CoAS mir Jafar Hai, tuo the end . Sub bayghrat ghaddar hain",hi,jafar,2
775,6b59bd454dc823e6c909d5c64a330b24845572e1333a5bc7cb40baf2320ab191,@ajitanjum Zakir naik ko kodh mante ho ya hafiz saeed?,hi,hafiz saeed,2
776,0f8442b346959a5444761110f78b208faa332493880c371617aa741edc35ccbf,@HamidMirPAK Mir jafar 🖐️,is,jafar,2
777,5588b17065af7d06915ba4f1cea457e83deed8d5b130c41f0c013848c77ce343,"-Yes, there is no harm. Dr. Jaishankar has been meeting & interacting with Wang regularly. However, it would have been more appropriate in a neutral country.
-Next, we will invite Hafiz Saeed for dialogue, after all, he also holds huge sway over Pakistani govt

@ChinaSpox_India",en,hafiz saeed,1
778,f094fff7944961e9ec903ab4bf2571a2d8e020c0bd415870e5f4183f1a60785c,"Negotiations bet #Pakistan govt and the #TTP r making positive progress, the demand for release of some prisoners has been accepted, Sirajuddin Haqqani is playing a key role, this time both sides are showing flexibility, Pakistanis have high hopes of talks....",en,sirajuddin haqqani,0
779,d27066dd600817358a1dd658234d0efa65df72c987785e0a071ec86726047a10,"Haq h ,hafiz Saeed jaise logo ne kashmiriyo ko bewakoof bana kar rakha hua h",hi,hafiz saeed,1
780,abfb6bd2d2ee7e0eb3958cb6d004d58aaeccc74b00c4c403dff938df61d5b53d,"@TayabaSiddique @INDIXN @shaddy_0920 @calicool_tanu @sushil10s @SalmanNizami_ @SubuhiKhan01 Bajrang muni is a harami, non Hindu, violent and irrelevant person to talk about.

Now please condemn murtaza, hafiz saeed, Osama, yasin malik, bitta karate, owisi brothers and all other terrorists the same way, if you've got some guts.
Then we can talk further.",en,hafiz saeed,2
781,4d1883b2c35c4b571aae961176a384377a57598c7070f0f6a7f88bd0a8c6df8e,"RT @GraphicsRuel: @majorgauravarya Hafiz Saeed was an ugly nightmare for India,  see how many jawans he sent to hell https://t.co/6NBCBKNLga",en,hafiz saeed,2
782,9ae9c207a330af14454a3c3090a8d33c46faea48cb1cf7c7e0dcbc6942835291,"Pakistan has been bludgeoned so badly by ⁦@FATFNews⁩ that it has finally stopped lying through its teeth. It admits to everything - 26/11, Hafiz Saeed, terror financing. 

⁦@MEAIndia⁩ I will never call diplomacy boring again. Ever. https://t.co/D88mDuuyZR",en,hafiz saeed,1
783,41caf88f6aa72cd48a4fbc34aaabe564afb0613fc0b671e87602852de3219458,مولوي: بلغت نسبة الاقتراع في الجنوب الثانية 48.8% والفائزون هم نبيه بري حسن عز الدين حسين جشي علي خريس عناية عز الدين علي عسيران ميشال موسى #ليبانون_ديبايت,ar,hasan izz-al-din,1
784,dc96986688928be8c1222becbc6b37916b6baf047b040541fe9a986015492e0b,"RT @RTarabic: إسماعيل هنية: سنهزم سياسة اقتحام المسجد الأقصى  
https://t.co/FWEZVQeGZS%",ar,ismail haniyeh,2
785,6867edfa824edfaf065d57a4ba54061490ca0e1c6691ef8fdd297f15d08b4adc,"Hafiz Saeed Sentenced To 31 Years In Jail ?
Sad day for all at NDTV office.
Hafeez saeed's wife would not have suffered as much trauma as all at NDTV.",en,hafiz saeed,2
786,9fa0ef06f250a4b06d982e7a0e2a9ce59e6bf0024d518e59aeafebdd93c9667a,"#حقانی: «حضرت محمد رهبری حمله به هتل اینترکانتیننتال را به عهده داشت»

چهار سال پیش سراج الدین حقانی رهبر شبکه تروریستی حقانی بخاطر ایجاد وحشت هتل اینترکانتیننتال را هدف قرار داد که ده ها فرد ملکی کشته و زخمی شدند.

اینجا به این جنایت بزرگ اعتراف می کند.
 https://t.co/KWovrUej5a",fa,sirajuddin haqqani,0
